rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2694623,R31,TXA,N01,188,189627,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:46.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2694623,R31,TXA,N01,188,189627,E,1,0.87,0.84,5,F,-46,10.00"
RX,2695138,R31,TXB,N16,94,190142,E,1,0.87,0.84,5.0,U,-56.0,9.75,True,,2026-07-02T22:07:46.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2695138,R31,TXB,N16,94,190142,E,1,0.87,0.84,5,U,-56,9.75"
RX,2695622,R31,TXA,N01,189,190627,F,0,0.28,0.26,5.0,F,-38.0,4.75,True,,2026-07-02T22:07:47.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2695622,R31,TXA,N01,189,190627,F,0,0.28,0.26,5,F,-38,4.75"
RX,2696623,R31,TXA,N01,190,191627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:48.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2696623,R31,TXA,N01,190,191627,G,1,0.93,0.90,5,F,-45,10.00"
RX,2697138,R31,TXB,N16,95,192142,G,1,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T22:07:48.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2697138,R31,TXB,N16,95,192142,G,1,0.93,0.90,5,U,-56,10.00"
RX,2697623,R31,TXA,N01,191,192627,H,1,0.32,0.3,5.0,F,-37.0,3.25,True,,2026-07-02T22:07:49.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2697623,R31,TXA,N01,191,192627,H,1,0.32,0.30,5,F,-37,3.25"
RX,2698124,R31,TXD,N46,23,193129,G,1,0.93,0.9,5.0,U,-45.0,9.75,True,,2026-07-02T22:07:49.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2698124,R31,TXD,N46,23,193129,G,1,0.93,0.90,5,U,-45,9.75"
RX,2698623,R31,TXA,N01,192,193627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:07:50.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2698623,R31,TXA,N01,192,193627,A,1,0.75,0.72,5,F,-45,9.75"
RX,2699138,R31,TXB,N16,96,194142,A,1,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T22:07:50.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2699138,R31,TXB,N16,96,194142,A,1,0.75,0.72,5,U,-56,9.75"
RX,2699623,R31,TXA,N01,193,194627,B,0,0.2,0.18,5.0,F,-45.0,10.0,True,,2026-07-02T22:07:51.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2699623,R31,TXA,N01,193,194627,B,0,0.20,0.18,5,F,-45,10.00"
RX,2700623,R31,TXA,N01,194,195627,C,1,0.81,0.78,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:52.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2700623,R31,TXA,N01,194,195627,C,1,0.81,0.78,5,F,-46,10.00"
RX,2701138,R31,TXB,N16,97,196142,C,1,0.81,0.78,5.0,U,-56.0,9.25,True,,2026-07-02T22:07:52.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2701138,R31,TXB,N16,97,196142,C,1,0.81,0.78,5,U,-56,9.25"
RX,2701623,R31,TXA,N01,195,196627,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T22:07:53.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2701623,R31,TXA,N01,195,196627,D,1,0.24,0.22,5,F,-46,10.00"
RX,2702622,R31,TXA,N01,196,197627,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:07:54.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2702622,R31,TXA,N01,196,197627,E,0,0.87,0.84,5,F,-46,9.75"
RX,2703138,R31,TXB,N16,98,198142,E,0,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T22:07:54.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2703138,R31,TXB,N16,98,198142,E,0,0.87,0.84,5,U,-56,10.00"
RX,2703623,R31,TXA,N01,197,198627,F,1,0.28,0.26,5.0,F,-37.0,3.25,True,,2026-07-02T22:07:55.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2703623,R31,TXA,N01,197,198627,F,1,0.28,0.26,5,F,-37,3.25"
RX,2704623,R31,TXA,N01,198,199627,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T22:07:56.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2704623,R31,TXA,N01,198,199627,G,1,0.93,0.90,5,F,-46,9.75"
RX,2705138,R31,TXB,N16,99,200142,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T22:07:56.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2705138,R31,TXB,N16,99,200142,G,1,0.93,0.90,5,U,-56,9.75"
RX,2705623,R31,TXA,N01,199,200627,H,0,0.32,0.3,5.0,F,-37.0,3.0,True,,2026-07-02T22:07:57.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2705623,R31,TXA,N01,199,200627,H,0,0.32,0.30,5,F,-37,3.00"
RX,2706124,R31,TXD,N46,24,201129,G,1,0.93,0.9,5.0,U,-44.0,9.5,True,,2026-07-02T22:07:57.529+00:00,/dev/cu.usbserial-576B0005451,"RX,2706124,R31,TXD,N46,24,201129,G,1,0.93,0.90,5,U,-44,9.50"
RX,2706623,R31,TXA,N01,200,201627,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T22:07:58.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2706623,R31,TXA,N01,200,201627,A,1,0.75,0.72,5,F,-46,9.75"
RX,2707138,R31,TXB,N16,100,202142,A,1,0.75,0.72,5.0,U,-57.0,9.0,True,,2026-07-02T22:07:58.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2707138,R31,TXB,N16,100,202142,A,1,0.75,0.72,5,U,-57,9.00"
RX,2707623,R31,TXA,N01,201,202627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:07:59.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2707623,R31,TXA,N01,201,202627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2708623,R31,TXA,N01,202,203627,C,0,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:00.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2708623,R31,TXA,N01,202,203627,C,0,0.81,0.78,5,F,-45,9.75"
RX,2709138,R31,TXB,N16,101,204142,C,0,0.81,0.78,5.0,U,-57.0,10.0,True,,2026-07-02T22:08:00.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2709138,R31,TXB,N16,101,204142,C,0,0.81,0.78,5,U,-57,10.00"
RX,2709623,R31,TXA,N01,203,204627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:01.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2709623,R31,TXA,N01,203,204627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2710623,R31,TXA,N01,204,205627,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:02.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2710623,R31,TXA,N01,204,205627,E,1,0.87,0.84,5,F,-46,9.75"
RX,2711138,R31,TXB,N16,102,206142,E,1,0.87,0.84,5.0,U,-57.0,9.5,True,,2026-07-02T22:08:02.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2711138,R31,TXB,N16,102,206142,E,1,0.87,0.84,5,U,-57,9.50"
RX,2711623,R31,TXA,N01,205,206627,F,0,0.28,0.26,5.0,F,-37.0,3.5,True,,2026-07-02T22:08:03.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2711623,R31,TXA,N01,205,206627,F,0,0.28,0.26,5,F,-37,3.50"
RX,2712623,R31,TXA,N01,206,207627,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T22:08:04.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2712623,R31,TXA,N01,206,207627,G,1,0.93,0.90,5,F,-46,10.00"
RX,2713138,R31,TXB,N16,103,208142,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T22:08:04.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2713138,R31,TXB,N16,103,208142,G,1,0.93,0.90,5,U,-56,9.50"
RX,2713623,R31,TXA,N01,207,208627,H,1,0.32,0.3,5.0,F,-37.0,2.25,True,,2026-07-02T22:08:05.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2713623,R31,TXA,N01,207,208627,H,1,0.32,0.30,5,F,-37,2.25"
RX,2714124,R31,TXD,N46,25,209129,G,1,0.93,0.9,5.0,U,-44.0,9.5,True,,2026-07-02T22:08:05.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2714124,R31,TXD,N46,25,209129,G,1,0.93,0.90,5,U,-44,9.50"
RX,2714623,R31,TXA,N01,208,209627,A,0,0.75,0.72,5.0,F,-46.0,9.5,True,,2026-07-02T22:08:06.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2714623,R31,TXA,N01,208,209627,A,0,0.75,0.72,5,F,-46,9.50"
RX,2715138,R31,TXB,N16,104,210142,A,0,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T22:08:06.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2715138,R31,TXB,N16,104,210142,A,0,0.75,0.72,5,U,-57,9.75"
RX,2715623,R31,TXA,N01,209,210627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:07.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2715623,R31,TXA,N01,209,210627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2716623,R31,TXA,N01,210,211627,C,1,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:08.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2716623,R31,TXA,N01,210,211627,C,1,0.81,0.78,5,F,-45,9.50"
RX,2717138,R31,TXB,N16,105,212142,C,1,0.81,0.78,5.0,U,-56.0,9.25,True,,2026-07-02T22:08:08.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2717138,R31,TXB,N16,105,212142,C,1,0.81,0.78,5,U,-56,9.25"
RX,2717623,R31,TXA,N01,211,212627,D,0,0.24,0.22,5.0,F,-45.0,9.25,True,,2026-07-02T22:08:09.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2717623,R31,TXA,N01,211,212627,D,0,0.24,0.22,5,F,-45,9.25"
RX,2718623,R31,TXA,N01,212,213627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:10.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2718623,R31,TXA,N01,212,213627,E,1,0.87,0.84,5,F,-45,9.75"
RX,2719138,R31,TXB,N16,106,214142,E,1,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T22:08:10.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2719138,R31,TXB,N16,106,214142,E,1,0.87,0.84,5,U,-57,10.00"
RX,2719623,R31,TXA,N01,213,214627,F,1,0.28,0.26,5.0,F,-37.0,3.5,True,,2026-07-02T22:08:11.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2719623,R31,TXA,N01,213,214627,F,1,0.28,0.26,5,F,-37,3.50"
RX,2720623,R31,TXA,N01,214,215627,G,0,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T22:08:12.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2720623,R31,TXA,N01,214,215627,G,0,0.93,0.90,5,F,-46,9.50"
RX,2721138,R31,TXB,N16,107,216142,G,0,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T22:08:12.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2721138,R31,TXB,N16,107,216142,G,0,0.93,0.90,5,U,-56,10.00"
RX,2721623,R31,TXA,N01,215,216627,H,1,0.32,0.3,5.0,F,-37.0,2.5,True,,2026-07-02T22:08:13.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2721623,R31,TXA,N01,215,216627,H,1,0.32,0.30,5,F,-37,2.50"
RX,2722124,R31,TXD,N46,26,217129,G,0,0.93,0.9,5.0,U,-44.0,9.5,True,,2026-07-02T22:08:13.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2722124,R31,TXD,N46,26,217129,G,0,0.93,0.90,5,U,-44,9.50"
RX,2722623,R31,TXA,N01,216,217627,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:14.028+00:00,/dev/cu.usbserial-576B0005451,"RX,2722623,R31,TXA,N01,216,217627,A,1,0.75,0.72,5,F,-46,9.75"
RX,2723138,R31,TXB,N16,108,218142,A,1,0.75,0.72,5.0,U,-56.0,9.5,True,,2026-07-02T22:08:14.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2723138,R31,TXB,N16,108,218142,A,1,0.75,0.72,5,U,-56,9.50"
RX,2723623,R31,TXA,N01,217,218627,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T22:08:15.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2723623,R31,TXA,N01,217,218627,B,0,0.20,0.18,5,F,-46,10.00"
RX,2724623,R31,TXA,N01,218,219627,C,1,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T22:08:16.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2724623,R31,TXA,N01,218,219627,C,1,0.81,0.78,5,F,-46,9.50"
RX,2725138,R31,TXB,N16,109,220142,C,1,0.81,0.78,5.0,U,-57.0,10.25,True,,2026-07-02T22:08:16.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2725138,R31,TXB,N16,109,220142,C,1,0.81,0.78,5,U,-57,10.25"
RX,2725623,R31,TXA,N01,219,220627,D,1,0.24,0.22,5.0,F,-46.0,10.25,True,,2026-07-02T22:08:17.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2725623,R31,TXA,N01,219,220627,D,1,0.24,0.22,5,F,-46,10.25"
RX,2726623,R31,TXA,N01,220,221627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:18.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2726623,R31,TXA,N01,220,221627,E,0,0.87,0.84,5,F,-45,9.75"
RX,2727138,R31,TXB,N16,110,222142,E,0,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T22:08:18.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2727138,R31,TXB,N16,110,222142,E,0,0.87,0.84,5,U,-57,9.75"
RX,2727623,R31,TXA,N01,221,222627,F,1,0.28,0.26,5.0,F,-39.0,3.25,True,,2026-07-02T22:08:19.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2727623,R31,TXA,N01,221,222627,F,1,0.28,0.26,5,F,-39,3.25"
RX,2728623,R31,TXA,N01,222,223627,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T22:08:20.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2728623,R31,TXA,N01,222,223627,G,1,0.93,0.90,5,F,-46,10.00"
RX,2729138,R31,TXB,N16,111,224142,G,1,0.93,0.9,5.0,U,-57.0,10.0,True,,2026-07-02T22:08:20.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2729138,R31,TXB,N16,111,224142,G,1,0.93,0.90,5,U,-57,10.00"
RX,2729623,R31,TXA,N01,223,224627,H,0,0.32,0.3,5.0,F,-38.0,4.25,True,,2026-07-02T22:08:21.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2729623,R31,TXA,N01,223,224627,H,0,0.32,0.30,5,F,-38,4.25"
RX,2730124,R31,TXD,N46,27,225129,G,1,0.93,0.9,5.0,U,-46.0,9.5,True,,2026-07-02T22:08:21.532+00:00,/dev/cu.usbserial-576B0005451,"RX,2730124,R31,TXD,N46,27,225129,G,1,0.93,0.90,5,U,-46,9.50"
RX,2730623,R31,TXA,N01,224,225627,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:22.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2730623,R31,TXA,N01,224,225627,A,1,0.75,0.72,5,F,-46,9.75"
RX,2731138,R31,TXB,N16,112,226142,A,1,0.75,0.72,5.0,U,-56.0,9.75,True,,2026-07-02T22:08:22.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2731138,R31,TXB,N16,112,226142,A,1,0.75,0.72,5,U,-56,9.75"
RX,2731623,R31,TXA,N01,225,226627,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:23.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2731623,R31,TXA,N01,225,226627,B,1,0.20,0.18,5,F,-45,9.75"
RX,2732623,R31,TXA,N01,226,227627,C,0,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:24.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2732623,R31,TXA,N01,226,227627,C,0,0.81,0.78,5,F,-46,9.75"
RX,2733138,R31,TXB,N16,113,228142,C,0,0.81,0.78,5.0,U,-57.0,12.0,True,,2026-07-02T22:08:24.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2733138,R31,TXB,N16,113,228142,C,0,0.81,0.78,5,U,-57,12.00"
RX,2733623,R31,TXA,N01,227,228627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:25.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2733623,R31,TXA,N01,227,228627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2734623,R31,TXA,N01,228,229627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:26.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2734623,R31,TXA,N01,228,229627,E,1,0.87,0.84,5,F,-45,9.75"
RX,2735138,R31,TXB,N16,114,230142,E,1,0.87,0.84,5.0,U,-57.0,10.25,True,,2026-07-02T22:08:26.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2735138,R31,TXB,N16,114,230142,E,1,0.87,0.84,5,U,-57,10.25"
RX,2735623,R31,TXA,N01,229,230627,F,0,0.28,0.26,5.0,F,-38.0,3.25,True,,2026-07-02T22:08:27.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2735623,R31,TXA,N01,229,230627,F,0,0.28,0.26,5,F,-38,3.25"
RX,2736623,R31,TXA,N01,230,231627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T22:08:28.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2736623,R31,TXA,N01,230,231627,G,1,0.93,0.90,5,F,-45,10.00"
RX,2737138,R31,TXB,N16,115,232142,G,1,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T22:08:28.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2737138,R31,TXB,N16,115,232142,G,1,0.93,0.90,5,U,-56,10.00"
RX,2737623,R31,TXA,N01,231,232627,H,1,0.32,0.3,5.0,F,-39.0,5.25,True,,2026-07-02T22:08:29.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2737623,R31,TXA,N01,231,232627,H,1,0.32,0.30,5,F,-39,5.25"
RX,2738124,R31,TXD,N46,28,233129,G,1,0.93,0.9,5.0,U,-45.0,9.75,True,,2026-07-02T22:08:29.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2738124,R31,TXD,N46,28,233129,G,1,0.93,0.90,5,U,-45,9.75"
RX,2738623,R31,TXA,N01,232,233627,A,0,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:30.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2738623,R31,TXA,N01,232,233627,A,0,0.75,0.72,5,F,-46,9.75"
RX,2739138,R31,TXB,N16,116,234142,A,0,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T22:08:30.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2739138,R31,TXB,N16,116,234142,A,0,0.75,0.72,5,U,-57,9.75"
RX,2739623,R31,TXA,N01,233,234627,B,1,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:31.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2739623,R31,TXA,N01,233,234627,B,1,0.20,0.18,5,F,-46,9.75"
RX,2740623,R31,TXA,N01,234,235627,C,1,0.81,0.78,5.0,F,-46.0,9.25,True,,2026-07-02T22:08:32.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2740623,R31,TXA,N01,234,235627,C,1,0.81,0.78,5,F,-46,9.25"
RX,2741138,R31,TXB,N16,117,236142,C,1,0.81,0.78,5.0,U,-56.0,10.25,True,,2026-07-02T22:08:32.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2741138,R31,TXB,N16,117,236142,C,1,0.81,0.78,5,U,-56,10.25"
RX,2741623,R31,TXA,N01,235,236627,D,0,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:33.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2741623,R31,TXA,N01,235,236627,D,0,0.24,0.22,5,F,-45,9.50"
RX,2742623,R31,TXA,N01,236,237627,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:34.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2742623,R31,TXA,N01,236,237627,E,1,0.87,0.84,5,F,-45,9.50"
RX,2743138,R31,TXB,N16,118,238142,E,1,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T22:08:34.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2743138,R31,TXB,N16,118,238142,E,1,0.87,0.84,5,U,-56,10.00"
RX,2743623,R31,TXA,N01,237,238627,F,1,0.28,0.26,5.0,F,-37.0,2.75,True,,2026-07-02T22:08:35.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2743623,R31,TXA,N01,237,238627,F,1,0.28,0.26,5,F,-37,2.75"
RX,2744623,R31,TXA,N01,238,239627,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:36.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2744623,R31,TXA,N01,238,239627,G,0,0.93,0.90,5,F,-45,9.75"
RX,2745138,R31,TXB,N16,119,240142,G,0,0.93,0.9,5.0,U,-58.0,9.25,True,,2026-07-02T22:08:36.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2745138,R31,TXB,N16,119,240142,G,0,0.93,0.90,5,U,-58,9.25"
RX,2746124,R31,TXD,N46,29,241129,G,0,0.93,0.9,5.0,U,-44.0,9.75,True,,2026-07-02T22:08:37.530+00:00,/dev/cu.usbserial-576B0005451,"RX,2746124,R31,TXD,N46,29,241129,G,0,0.93,0.90,5,U,-44,9.75"
RX,2746623,R31,TXA,N01,240,241627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:38.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2746623,R31,TXA,N01,240,241627,A,1,0.75,0.72,5,F,-45,9.75"
RX,2747138,R31,TXB,N16,120,242142,A,1,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T22:08:38.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2747138,R31,TXB,N16,120,242142,A,1,0.75,0.72,5,U,-58,9.75"
RX,2747623,R31,TXA,N01,241,242627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:39.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2747623,R31,TXA,N01,241,242627,B,0,0.20,0.18,5,F,-45,9.50"
RX,2748623,R31,TXA,N01,242,243627,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:40.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2748623,R31,TXA,N01,242,243627,C,1,0.81,0.78,5,F,-46,9.75"
RX,2749138,R31,TXB,N16,121,244142,C,1,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T22:08:40.544+00:00,/dev/cu.usbserial-576B0005451,"RX,2749138,R31,TXB,N16,121,244142,C,1,0.81,0.78,5,U,-58,9.50"
RX,2749623,R31,TXA,N01,243,244627,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T22:08:41.029+00:00,/dev/cu.usbserial-576B0005451,"RX,2749623,R31,TXA,N01,243,244627,D,1,0.24,0.22,5,F,-46,9.75"
RX,2750623,R31,TXA,N01,244,245627,E,0,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T22:08:42.030+00:00,/dev/cu.usbserial-576B0005451,"RX,2750623,R31,TXA,N01,244,245627,E,0,0.87,0.84,5,F,-46,10.00"
RX,2751138,R31,TXB,N16,122,246142,E,0,0.87,0.84,5.0,U,-58.0,10.25,True,,2026-07-02T22:08:42.545+00:00,/dev/cu.usbserial-576B0005451,"RX,2751138,R31,TXB,N16,122,246142,E,0,0.87,0.84,5,U,-58,10.25"
RX,2751623,R31,TXA,N01,245,246627,F,1,0.28,0.26,5.0,F,-37.0,2.75,True,,2026-07-02T22:08:43.030+00:00,/dev/cu.usbserial-576B0005451,"RX,2751623,R31,TXA,N01,245,246627,F,1,0.28,0.26,5,F,-37,2.75"
RX,2752623,R31,TXA,N01,246,247627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T22:08:44.031+00:00,/dev/cu.usbserial-576B0005451,"RX,2752623,R31,TXA,N01,246,247627,G,1,0.93,0.90,5,F,-45,9.75"
RX,2753138,R31,TXB,N16,123,248142,G,1,0.93,0.9,5.0,U,-59.0,9.5,True,,2026-07-02T22:08:44.548+00:00,/dev/cu.usbserial-576B0005451,"RX,2753138,R31,TXB,N16,123,248142,G,1,0.93,0.90,5,U,-59,9.50"
RX,2753623,R31,TXA,N01,247,248627,H,0,0.32,0.3,5.0,F,-37.0,3.25,True,,2026-07-02T22:08:45.033+00:00,/dev/cu.usbserial-576B0005451,"RX,2753623,R31,TXA,N01,247,248627,H,0,0.32,0.30,5,F,-37,3.25"
RX,2754124,R31,TXD,N46,30,249129,G,1,0.93,0.9,5.0,U,-44.0,9.5,True,,2026-07-02T22:08:45.534+00:00,/dev/cu.usbserial-576B0005451,"RX,2754124,R31,TXD,N46,30,249129,G,1,0.93,0.90,5,U,-44,9.50"
RX,2754623,R31,TXA,N01,248,249627,A,1,0.75,0.72,5.0,F,-46.0,9.5,True,,2026-07-02T22:08:46.034+00:00,/dev/cu.usbserial-576B0005451,"RX,2754623,R31,TXA,N01,248,249627,A,1,0.75,0.72,5,F,-46,9.50"
RX,2755138,R31,TXB,N16,124,250142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:08:46.551+00:00,/dev/cu.usbserial-576B0005451,"RX,2755138,R31,TXB,N16,124,250142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2755623,R31,TXA,N01,249,250627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:08:47.035+00:00,/dev/cu.usbserial-576B0005451,"RX,2755623,R31,TXA,N01,249,250627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2756623,R31,TXA,N01,250,251627,C,0,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T22:08:48.037+00:00,/dev/cu.usbserial-576B0005451,"RX,2756623,R31,TXA,N01,250,251627,C,0,0.81,0.78,5,F,-45,9.25"
RX,2757139,R31,TXB,N16,125,252142,C,0,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T22:08:48.553+00:00,/dev/cu.usbserial-576B0005451,"RX,2757139,R31,TXB,N16,125,252142,C,0,0.81,0.78,5,U,-58,9.50"
