rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,460366,R31,TXA,N01,179,180627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:31.744+00:00,/dev/cu.usbserial-576B0005451,"RX,460366,R31,TXA,N01,179,180627,D,1,0.24,0.22,5,F,-44,9.50"
RX,461366,R31,TXA,N01,180,181627,E,0,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:32.744+00:00,/dev/cu.usbserial-576B0005451,"RX,461366,R31,TXA,N01,180,181627,E,0,0.87,0.84,5,F,-45,9.50"
RX,461882,R31,TXB,N16,90,182142,E,0,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:30:33.260+00:00,/dev/cu.usbserial-576B0005451,"RX,461882,R31,TXB,N16,90,182142,E,0,0.87,0.84,5,U,-54,9.50"
RX,462118,R31,TXC,N31,44,182381,E,0,0.87,0.84,5.0,U,-51.0,9.75,True,,2026-07-02T21:30:33.497+00:00,/dev/cu.usbserial-576B0005451,"RX,462118,R31,TXC,N31,44,182381,E,0,0.87,0.84,5,U,-51,9.75"
RX,462366,R31,TXA,N01,181,182627,F,1,0.28,0.26,5.0,F,-45.0,10.0,True,,2026-07-02T21:30:33.745+00:00,/dev/cu.usbserial-576B0005451,"RX,462366,R31,TXA,N01,181,182627,F,1,0.28,0.26,5,F,-45,10.00"
RX,463366,R31,TXA,N01,182,183627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:34.745+00:00,/dev/cu.usbserial-576B0005451,"RX,463366,R31,TXA,N01,182,183627,G,1,0.93,0.90,5,F,-44,9.50"
RX,463882,R31,TXB,N16,91,184142,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T21:30:35.260+00:00,/dev/cu.usbserial-576B0005451,"RX,463882,R31,TXB,N16,91,184142,G,1,0.93,0.90,5,U,-56,9.50"
RX,464118,R31,TXC,N31,45,184381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:35.497+00:00,/dev/cu.usbserial-576B0005451,"RX,464118,R31,TXC,N31,45,184381,G,1,0.93,0.90,5,U,-52,10.00"
RX,464366,R31,TXA,N01,183,184627,H,0,0.32,0.3,5.0,F,-34.0,0.25,True,,2026-07-02T21:30:35.744+00:00,/dev/cu.usbserial-576B0005451,"RX,464366,R31,TXA,N01,183,184627,H,0,0.32,0.30,5,F,-34,0.25"
RX,465366,R31,TXA,N01,184,185627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:36.744+00:00,/dev/cu.usbserial-576B0005451,"RX,465366,R31,TXA,N01,184,185627,A,1,0.75,0.72,5,F,-44,9.75"
RX,465882,R31,TXB,N16,92,186142,A,1,0.75,0.72,5.0,U,-56.0,9.25,True,,2026-07-02T21:30:37.260+00:00,/dev/cu.usbserial-576B0005451,"RX,465882,R31,TXB,N16,92,186142,A,1,0.75,0.72,5,U,-56,9.25"
RX,466366,R31,TXA,N01,185,186627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:37.744+00:00,/dev/cu.usbserial-576B0005451,"RX,466366,R31,TXA,N01,185,186627,B,1,0.20,0.18,5,F,-44,9.75"
RX,467366,R31,TXA,N01,186,187627,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:38.744+00:00,/dev/cu.usbserial-576B0005451,"RX,467366,R31,TXA,N01,186,187627,C,0,0.81,0.78,5,F,-44,9.75"
RX,467882,R31,TXB,N16,93,188142,C,0,0.81,0.78,5.0,U,-55.0,10.75,True,,2026-07-02T21:30:39.260+00:00,/dev/cu.usbserial-576B0005451,"RX,467882,R31,TXB,N16,93,188142,C,0,0.81,0.78,5,U,-55,10.75"
RX,468366,R31,TXA,N01,187,188627,D,1,0.24,0.22,5.0,F,-45.0,9.25,True,,2026-07-02T21:30:39.744+00:00,/dev/cu.usbserial-576B0005451,"RX,468366,R31,TXA,N01,187,188627,D,1,0.24,0.22,5,F,-45,9.25"
RX,469366,R31,TXA,N01,188,189627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:40.744+00:00,/dev/cu.usbserial-576B0005451,"RX,469366,R31,TXA,N01,188,189627,E,1,0.87,0.84,5,F,-44,9.50"
RX,469882,R31,TXB,N16,94,190142,E,1,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T21:30:41.260+00:00,/dev/cu.usbserial-576B0005451,"RX,469882,R31,TXB,N16,94,190142,E,1,0.87,0.84,5,U,-55,10.00"
RX,470118,R31,TXC,N31,46,190381,E,1,0.87,0.84,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:41.497+00:00,/dev/cu.usbserial-576B0005451,"RX,470118,R31,TXC,N31,46,190381,E,1,0.87,0.84,5,U,-52,10.00"
RX,470366,R31,TXA,N01,189,190627,F,0,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:41.744+00:00,/dev/cu.usbserial-576B0005451,"RX,470366,R31,TXA,N01,189,190627,F,0,0.28,0.26,5,F,-45,9.75"
RX,471366,R31,TXA,N01,190,191627,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:42.744+00:00,/dev/cu.usbserial-576B0005451,"RX,471366,R31,TXA,N01,190,191627,G,1,0.93,0.90,5,F,-44,9.75"
RX,471882,R31,TXB,N16,95,192142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:43.260+00:00,/dev/cu.usbserial-576B0005451,"RX,471882,R31,TXB,N16,95,192142,G,1,0.93,0.90,5,U,-55,9.75"
RX,472118,R31,TXC,N31,47,192381,G,1,0.93,0.9,5.0,U,-52.0,9.5,True,,2026-07-02T21:30:43.497+00:00,/dev/cu.usbserial-576B0005451,"RX,472118,R31,TXC,N31,47,192381,G,1,0.93,0.90,5,U,-52,9.50"
RX,472366,R31,TXA,N01,191,192627,H,1,0.32,0.3,5.0,F,-37.0,0.0,True,,2026-07-02T21:30:43.745+00:00,/dev/cu.usbserial-576B0005451,"RX,472366,R31,TXA,N01,191,192627,H,1,0.32,0.30,5,F,-37,0.00"
RX,473366,R31,TXA,N01,192,193627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:44.744+00:00,/dev/cu.usbserial-576B0005451,"RX,473366,R31,TXA,N01,192,193627,A,1,0.75,0.72,5,F,-44,9.50"
RX,473882,R31,TXB,N16,96,194142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:45.260+00:00,/dev/cu.usbserial-576B0005451,"RX,473882,R31,TXB,N16,96,194142,A,1,0.75,0.72,5,U,-55,9.50"
RX,474366,R31,TXA,N01,193,194627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:45.744+00:00,/dev/cu.usbserial-576B0005451,"RX,474366,R31,TXA,N01,193,194627,B,0,0.20,0.18,5,F,-44,9.50"
RX,475366,R31,TXA,N01,194,195627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:46.745+00:00,/dev/cu.usbserial-576B0005451,"RX,475366,R31,TXA,N01,194,195627,C,1,0.81,0.78,5,F,-45,9.75"
RX,475882,R31,TXB,N16,97,196142,C,1,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:47.260+00:00,/dev/cu.usbserial-576B0005451,"RX,475882,R31,TXB,N16,97,196142,C,1,0.81,0.78,5,U,-55,9.50"
RX,476366,R31,TXA,N01,195,196627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:47.744+00:00,/dev/cu.usbserial-576B0005451,"RX,476366,R31,TXA,N01,195,196627,D,1,0.24,0.22,5,F,-45,9.75"
RX,477366,R31,TXA,N01,196,197627,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:48.744+00:00,/dev/cu.usbserial-576B0005451,"RX,477366,R31,TXA,N01,196,197627,E,0,0.87,0.84,5,F,-44,9.75"
RX,477882,R31,TXB,N16,98,198142,E,0,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:30:49.260+00:00,/dev/cu.usbserial-576B0005451,"RX,477882,R31,TXB,N16,98,198142,E,0,0.87,0.84,5,U,-54,9.75"
RX,478118,R31,TXC,N31,48,198381,E,0,0.87,0.84,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:49.497+00:00,/dev/cu.usbserial-576B0005451,"RX,478118,R31,TXC,N31,48,198381,E,0,0.87,0.84,5,U,-52,10.00"
RX,478366,R31,TXA,N01,197,198627,F,1,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:49.744+00:00,/dev/cu.usbserial-576B0005451,"RX,478366,R31,TXA,N01,197,198627,F,1,0.28,0.26,5,F,-45,9.50"
RX,479366,R31,TXA,N01,198,199627,G,1,0.93,0.9,5.0,F,-45.0,10.0,True,,2026-07-02T21:30:50.745+00:00,/dev/cu.usbserial-576B0005451,"RX,479366,R31,TXA,N01,198,199627,G,1,0.93,0.90,5,F,-45,10.00"
RX,479882,R31,TXB,N16,99,200142,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:30:51.260+00:00,/dev/cu.usbserial-576B0005451,"RX,479882,R31,TXB,N16,99,200142,G,1,0.93,0.90,5,U,-55,9.50"
RX,480118,R31,TXC,N31,49,200381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:51.497+00:00,/dev/cu.usbserial-576B0005451,"RX,480118,R31,TXC,N31,49,200381,G,1,0.93,0.90,5,U,-52,10.00"
RX,480366,R31,TXA,N01,199,200627,H,0,0.32,0.3,5.0,F,-35.0,0.5,True,,2026-07-02T21:30:51.744+00:00,/dev/cu.usbserial-576B0005451,"RX,480366,R31,TXA,N01,199,200627,H,0,0.32,0.30,5,F,-35,0.50"
RX,481366,R31,TXA,N01,200,201627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:52.744+00:00,/dev/cu.usbserial-576B0005451,"RX,481366,R31,TXA,N01,200,201627,A,1,0.75,0.72,5,F,-44,9.50"
RX,481882,R31,TXB,N16,100,202142,A,1,0.75,0.72,5.0,U,-55.0,12.25,True,,2026-07-02T21:30:53.260+00:00,/dev/cu.usbserial-576B0005451,"RX,481882,R31,TXB,N16,100,202142,A,1,0.75,0.72,5,U,-55,12.25"
RX,482366,R31,TXA,N01,201,202627,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T21:30:53.744+00:00,/dev/cu.usbserial-576B0005451,"RX,482366,R31,TXA,N01,201,202627,B,1,0.20,0.18,5,F,-44,9.25"
RX,483366,R31,TXA,N01,202,203627,C,0,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:30:54.744+00:00,/dev/cu.usbserial-576B0005451,"RX,483366,R31,TXA,N01,202,203627,C,0,0.81,0.78,5,F,-44,9.75"
RX,483882,R31,TXB,N16,101,204142,C,0,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:55.260+00:00,/dev/cu.usbserial-576B0005451,"RX,483882,R31,TXB,N16,101,204142,C,0,0.81,0.78,5,U,-55,9.75"
RX,484366,R31,TXA,N01,203,204627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:30:55.744+00:00,/dev/cu.usbserial-576B0005451,"RX,484366,R31,TXA,N01,203,204627,D,1,0.24,0.22,5,F,-44,9.50"
RX,485366,R31,TXA,N01,204,205627,E,1,0.87,0.84,5.0,F,-45.0,10.0,True,,2026-07-02T21:30:56.744+00:00,/dev/cu.usbserial-576B0005451,"RX,485366,R31,TXA,N01,204,205627,E,1,0.87,0.84,5,F,-45,10.00"
RX,485882,R31,TXB,N16,102,206142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:30:57.260+00:00,/dev/cu.usbserial-576B0005451,"RX,485882,R31,TXB,N16,102,206142,E,1,0.87,0.84,5,U,-55,9.75"
RX,486118,R31,TXC,N31,50,206381,E,1,0.87,0.84,5.0,U,-51.0,9.75,True,,2026-07-02T21:30:57.497+00:00,/dev/cu.usbserial-576B0005451,"RX,486118,R31,TXC,N31,50,206381,E,1,0.87,0.84,5,U,-51,9.75"
RX,486366,R31,TXA,N01,205,206627,F,0,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:30:57.745+00:00,/dev/cu.usbserial-576B0005451,"RX,486366,R31,TXA,N01,205,206627,F,0,0.28,0.26,5,F,-45,9.50"
RX,487366,R31,TXA,N01,206,207627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:30:58.744+00:00,/dev/cu.usbserial-576B0005451,"RX,487366,R31,TXA,N01,206,207627,G,1,0.93,0.90,5,F,-45,9.75"
RX,487882,R31,TXB,N16,103,208142,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:30:59.261+00:00,/dev/cu.usbserial-576B0005451,"RX,487882,R31,TXB,N16,103,208142,G,1,0.93,0.90,5,U,-55,10.00"
RX,488118,R31,TXC,N31,51,208381,G,1,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:30:59.497+00:00,/dev/cu.usbserial-576B0005451,"RX,488118,R31,TXC,N31,51,208381,G,1,0.93,0.90,5,U,-52,10.00"
RX,489366,R31,TXA,N01,208,209627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:00.744+00:00,/dev/cu.usbserial-576B0005451,"RX,489366,R31,TXA,N01,208,209627,A,0,0.75,0.72,5,F,-45,9.75"
RX,489882,R31,TXB,N16,104,210142,A,0,0.75,0.72,5.0,U,-55.0,11.5,True,,2026-07-02T21:31:01.260+00:00,/dev/cu.usbserial-576B0005451,"RX,489882,R31,TXB,N16,104,210142,A,0,0.75,0.72,5,U,-55,11.50"
RX,490366,R31,TXA,N01,209,210627,B,1,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:01.744+00:00,/dev/cu.usbserial-576B0005451,"RX,490366,R31,TXA,N01,209,210627,B,1,0.20,0.18,5,F,-44,9.50"
RX,491366,R31,TXA,N01,210,211627,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:31:02.744+00:00,/dev/cu.usbserial-576B0005451,"RX,491366,R31,TXA,N01,210,211627,C,1,0.81,0.78,5,F,-44,9.75"
RX,491882,R31,TXB,N16,105,212142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:31:03.260+00:00,/dev/cu.usbserial-576B0005451,"RX,491882,R31,TXB,N16,105,212142,C,1,0.81,0.78,5,U,-55,9.75"
RX,492366,R31,TXA,N01,211,212627,D,0,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:31:03.744+00:00,/dev/cu.usbserial-576B0005451,"RX,492366,R31,TXA,N01,211,212627,D,0,0.24,0.22,5,F,-44,9.75"
RX,493366,R31,TXA,N01,212,213627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:04.745+00:00,/dev/cu.usbserial-576B0005451,"RX,493366,R31,TXA,N01,212,213627,E,1,0.87,0.84,5,F,-45,9.75"
RX,493882,R31,TXB,N16,106,214142,E,1,0.87,0.84,5.0,U,-55.0,10.25,True,,2026-07-02T21:31:05.260+00:00,/dev/cu.usbserial-576B0005451,"RX,493882,R31,TXB,N16,106,214142,E,1,0.87,0.84,5,U,-55,10.25"
RX,494118,R31,TXC,N31,52,214381,E,1,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:05.497+00:00,/dev/cu.usbserial-576B0005451,"RX,494118,R31,TXC,N31,52,214381,E,1,0.87,0.84,5,U,-52,9.75"
RX,494366,R31,TXA,N01,213,214627,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:05.744+00:00,/dev/cu.usbserial-576B0005451,"RX,494366,R31,TXA,N01,213,214627,F,1,0.28,0.26,5,F,-45,9.75"
RX,495366,R31,TXA,N01,214,215627,G,0,0.93,0.9,5.0,F,-45.0,9.25,True,,2026-07-02T21:31:06.744+00:00,/dev/cu.usbserial-576B0005451,"RX,495366,R31,TXA,N01,214,215627,G,0,0.93,0.90,5,F,-45,9.25"
RX,495882,R31,TXB,N16,107,216142,G,0,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:31:07.260+00:00,/dev/cu.usbserial-576B0005451,"RX,495882,R31,TXB,N16,107,216142,G,0,0.93,0.90,5,U,-54,9.50"
RX,496118,R31,TXC,N31,53,216381,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:07.496+00:00,/dev/cu.usbserial-576B0005451,"RX,496118,R31,TXC,N31,53,216381,G,0,0.93,0.90,5,U,-52,9.75"
RX,496366,R31,TXA,N01,215,216627,H,1,0.32,0.3,5.0,F,-36.0,0.25,True,,2026-07-02T21:31:07.745+00:00,/dev/cu.usbserial-576B0005451,"RX,496366,R31,TXA,N01,215,216627,H,1,0.32,0.30,5,F,-36,0.25"
RX,497366,R31,TXA,N01,216,217627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:08.744+00:00,/dev/cu.usbserial-576B0005451,"RX,497366,R31,TXA,N01,216,217627,A,1,0.75,0.72,5,F,-45,9.75"
RX,497882,R31,TXB,N16,108,218142,A,1,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T21:31:09.260+00:00,/dev/cu.usbserial-576B0005451,"RX,497882,R31,TXB,N16,108,218142,A,1,0.75,0.72,5,U,-55,10.00"
RX,498366,R31,TXA,N01,217,218627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:09.744+00:00,/dev/cu.usbserial-576B0005451,"RX,498366,R31,TXA,N01,217,218627,B,0,0.20,0.18,5,F,-45,9.50"
RX,499366,R31,TXA,N01,218,219627,C,1,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T21:31:10.744+00:00,/dev/cu.usbserial-576B0005451,"RX,499366,R31,TXA,N01,218,219627,C,1,0.81,0.78,5,F,-45,9.25"
RX,499882,R31,TXB,N16,109,220142,C,1,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:31:11.260+00:00,/dev/cu.usbserial-576B0005451,"RX,499882,R31,TXB,N16,109,220142,C,1,0.81,0.78,5,U,-55,9.75"
RX,500366,R31,TXA,N01,219,220627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:11.744+00:00,/dev/cu.usbserial-576B0005451,"RX,500366,R31,TXA,N01,219,220627,D,1,0.24,0.22,5,F,-45,9.75"
RX,501366,R31,TXA,N01,220,221627,E,0,0.87,0.84,5.0,F,-44.0,10.0,True,,2026-07-02T21:31:12.745+00:00,/dev/cu.usbserial-576B0005451,"RX,501366,R31,TXA,N01,220,221627,E,0,0.87,0.84,5,F,-44,10.00"
RX,501882,R31,TXB,N16,110,222142,E,0,0.87,0.84,5.0,U,-55.0,10.5,True,,2026-07-02T21:31:13.260+00:00,/dev/cu.usbserial-576B0005451,"RX,501882,R31,TXB,N16,110,222142,E,0,0.87,0.84,5,U,-55,10.50"
RX,502118,R31,TXC,N31,54,222381,E,0,0.87,0.84,5.0,U,-52.0,10.25,True,,2026-07-02T21:31:13.497+00:00,/dev/cu.usbserial-576B0005451,"RX,502118,R31,TXC,N31,54,222381,E,0,0.87,0.84,5,U,-52,10.25"
RX,502366,R31,TXA,N01,221,222627,F,1,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:13.745+00:00,/dev/cu.usbserial-576B0005451,"RX,502366,R31,TXA,N01,221,222627,F,1,0.28,0.26,5,F,-45,9.50"
RX,503366,R31,TXA,N01,222,223627,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:14.744+00:00,/dev/cu.usbserial-576B0005451,"RX,503366,R31,TXA,N01,222,223627,G,1,0.93,0.90,5,F,-45,9.75"
RX,503882,R31,TXB,N16,111,224142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:31:15.260+00:00,/dev/cu.usbserial-576B0005451,"RX,503882,R31,TXB,N16,111,224142,G,1,0.93,0.90,5,U,-55,9.75"
RX,504118,R31,TXC,N31,55,224381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:15.497+00:00,/dev/cu.usbserial-576B0005451,"RX,504118,R31,TXC,N31,55,224381,G,1,0.93,0.90,5,U,-52,9.75"
RX,504366,R31,TXA,N01,223,224627,H,0,0.32,0.3,5.0,F,-36.0,0.5,True,,2026-07-02T21:31:15.745+00:00,/dev/cu.usbserial-576B0005451,"RX,504366,R31,TXA,N01,223,224627,H,0,0.32,0.30,5,F,-36,0.50"
RX,505366,R31,TXA,N01,224,225627,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:16.744+00:00,/dev/cu.usbserial-576B0005451,"RX,505366,R31,TXA,N01,224,225627,A,1,0.75,0.72,5,F,-45,9.75"
RX,505882,R31,TXB,N16,112,226142,A,1,0.75,0.72,5.0,U,-55.0,9.5,True,,2026-07-02T21:31:17.260+00:00,/dev/cu.usbserial-576B0005451,"RX,505882,R31,TXB,N16,112,226142,A,1,0.75,0.72,5,U,-55,9.50"
RX,506366,R31,TXA,N01,225,226627,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T21:31:17.745+00:00,/dev/cu.usbserial-576B0005451,"RX,506366,R31,TXA,N01,225,226627,B,1,0.20,0.18,5,F,-44,9.25"
RX,507366,R31,TXA,N01,226,227627,C,0,0.81,0.78,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:18.744+00:00,/dev/cu.usbserial-576B0005451,"RX,507366,R31,TXA,N01,226,227627,C,0,0.81,0.78,5,F,-45,9.50"
RX,507882,R31,TXB,N16,113,228142,C,0,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:31:19.260+00:00,/dev/cu.usbserial-576B0005451,"RX,507882,R31,TXB,N16,113,228142,C,0,0.81,0.78,5,U,-55,9.75"
RX,508366,R31,TXA,N01,227,228627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:19.744+00:00,/dev/cu.usbserial-576B0005451,"RX,508366,R31,TXA,N01,227,228627,D,1,0.24,0.22,5,F,-45,9.75"
RX,509366,R31,TXA,N01,228,229627,E,1,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:31:20.744+00:00,/dev/cu.usbserial-576B0005451,"RX,509366,R31,TXA,N01,228,229627,E,1,0.87,0.84,5,F,-44,9.75"
RX,509882,R31,TXB,N16,114,230142,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:31:21.260+00:00,/dev/cu.usbserial-576B0005451,"RX,509882,R31,TXB,N16,114,230142,E,1,0.87,0.84,5,U,-54,10.00"
RX,510118,R31,TXC,N31,56,230381,E,1,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:21.496+00:00,/dev/cu.usbserial-576B0005451,"RX,510118,R31,TXC,N31,56,230381,E,1,0.87,0.84,5,U,-52,9.75"
RX,510366,R31,TXA,N01,229,230627,F,0,0.28,0.26,5.0,F,-45.0,9.0,True,,2026-07-02T21:31:21.744+00:00,/dev/cu.usbserial-576B0005451,"RX,510366,R31,TXA,N01,229,230627,F,0,0.28,0.26,5,F,-45,9.00"
RX,511366,R31,TXA,N01,230,231627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:22.745+00:00,/dev/cu.usbserial-576B0005451,"RX,511366,R31,TXA,N01,230,231627,G,1,0.93,0.90,5,F,-44,9.50"
RX,511882,R31,TXB,N16,115,232142,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:31:23.260+00:00,/dev/cu.usbserial-576B0005451,"RX,511882,R31,TXB,N16,115,232142,G,1,0.93,0.90,5,U,-55,9.75"
RX,512118,R31,TXC,N31,57,232381,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T21:31:23.497+00:00,/dev/cu.usbserial-576B0005451,"RX,512118,R31,TXC,N31,57,232381,G,1,0.93,0.90,5,U,-52,9.75"
RX,512366,R31,TXA,N01,231,232627,H,1,0.32,0.3,5.0,F,-36.0,0.5,True,,2026-07-02T21:31:23.744+00:00,/dev/cu.usbserial-576B0005451,"RX,512366,R31,TXA,N01,231,232627,H,1,0.32,0.30,5,F,-36,0.50"
RX,513366,R31,TXA,N01,232,233627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:31:24.745+00:00,/dev/cu.usbserial-576B0005451,"RX,513366,R31,TXA,N01,232,233627,A,0,0.75,0.72,5,F,-45,9.75"
RX,513882,R31,TXB,N16,116,234142,A,0,0.75,0.72,5.0,U,-55.0,10.0,True,,2026-07-02T21:31:25.260+00:00,/dev/cu.usbserial-576B0005451,"RX,513882,R31,TXB,N16,116,234142,A,0,0.75,0.72,5,U,-55,10.00"
RX,514366,R31,TXA,N01,233,234627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:25.744+00:00,/dev/cu.usbserial-576B0005451,"RX,514366,R31,TXA,N01,233,234627,B,1,0.20,0.18,5,F,-45,9.50"
RX,515366,R31,TXA,N01,234,235627,C,1,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T21:31:26.745+00:00,/dev/cu.usbserial-576B0005451,"RX,515366,R31,TXA,N01,234,235627,C,1,0.81,0.78,5,F,-45,9.25"
RX,515882,R31,TXB,N16,117,236142,C,1,0.81,0.78,5.0,U,-54.0,10.0,True,,2026-07-02T21:31:27.260+00:00,/dev/cu.usbserial-576B0005451,"RX,515882,R31,TXB,N16,117,236142,C,1,0.81,0.78,5,U,-54,10.00"
RX,516366,R31,TXA,N01,235,236627,D,0,0.24,0.22,5.0,F,-45.0,9.25,True,,2026-07-02T21:31:27.745+00:00,/dev/cu.usbserial-576B0005451,"RX,516366,R31,TXA,N01,235,236627,D,0,0.24,0.22,5,F,-45,9.25"
RX,517366,R31,TXA,N01,236,237627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:28.745+00:00,/dev/cu.usbserial-576B0005451,"RX,517366,R31,TXA,N01,236,237627,E,1,0.87,0.84,5,F,-44,9.50"
RX,517882,R31,TXB,N16,118,238142,E,1,0.87,0.84,5.0,U,-55.0,10.75,True,,2026-07-02T21:31:29.260+00:00,/dev/cu.usbserial-576B0005451,"RX,517882,R31,TXB,N16,118,238142,E,1,0.87,0.84,5,U,-55,10.75"
RX,518118,R31,TXC,N31,58,238381,E,1,0.87,0.84,5.0,U,-52.0,9.25,True,,2026-07-02T21:31:29.496+00:00,/dev/cu.usbserial-576B0005451,"RX,518118,R31,TXC,N31,58,238381,E,1,0.87,0.84,5,U,-52,9.25"
RX,518366,R31,TXA,N01,237,238627,F,1,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:31:29.745+00:00,/dev/cu.usbserial-576B0005451,"RX,518366,R31,TXA,N01,237,238627,F,1,0.28,0.26,5,F,-45,9.50"
RX,519366,R31,TXA,N01,238,239627,G,0,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:31:30.745+00:00,/dev/cu.usbserial-576B0005451,"RX,519366,R31,TXA,N01,238,239627,G,0,0.93,0.90,5,F,-44,9.50"
