rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1691927,R31,TXA,N01,163,165126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:03.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1691927,R31,TXA,N01,163,165126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1692927,R31,TXA,N01,164,166126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:04.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1692927,R31,TXA,N01,164,166126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1693194,R31,TXB,N16,82,166392,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T21:51:04.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1693194,R31,TXB,N16,82,166392,E,1,0.87,0.84,5,U,-59,9.50"
RX,1693429,R31,TXC,N31,40,166630,E,1,0.87,0.84,5.0,U,-54.0,9.75,True,,2026-07-02T21:51:04.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1693429,R31,TXC,N31,40,166630,E,1,0.87,0.84,5,U,-54,9.75"
RX,1693927,R31,TXA,N01,165,167126,F,0,0.28,0.26,5.0,F,-46.0,10.25,True,,2026-07-02T21:51:05.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1693927,R31,TXA,N01,165,167126,F,0,0.28,0.26,5,F,-46,10.25"
RX,1694430,R31,TXD,N46,20,167630,G,1,0.93,0.9,5.0,U,-50.0,10.0,True,,2026-07-02T21:51:05.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1694430,R31,TXD,N46,20,167630,G,1,0.93,0.90,5,U,-50,10.00"
RX,1694927,R31,TXA,N01,166,168126,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:06.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1694927,R31,TXA,N01,166,168126,G,1,0.93,0.90,5,F,-46,9.75"
RX,1695194,R31,TXB,N16,83,168392,G,1,0.93,0.9,5.0,U,-59.0,10.0,True,,2026-07-02T21:51:06.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1695194,R31,TXB,N16,83,168392,G,1,0.93,0.90,5,U,-59,10.00"
RX,1695927,R31,TXA,N01,167,169126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:07.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1695927,R31,TXA,N01,167,169126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1696927,R31,TXA,N01,168,170126,A,0,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:08.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1696927,R31,TXA,N01,168,170126,A,0,0.75,0.72,5,F,-46,9.75"
RX,1697194,R31,TXB,N16,84,170392,A,0,0.75,0.72,5.0,U,-59.0,9.5,True,,2026-07-02T21:51:08.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1697194,R31,TXB,N16,84,170392,A,0,0.75,0.72,5,U,-59,9.50"
RX,1697927,R31,TXA,N01,169,171126,B,1,0.2,0.18,5.0,F,-46.0,10.5,True,,2026-07-02T21:51:09.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1697927,R31,TXA,N01,169,171126,B,1,0.20,0.18,5,F,-46,10.50"
RX,1698927,R31,TXA,N01,170,172126,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:10.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1698927,R31,TXA,N01,170,172126,C,1,0.81,0.78,5,F,-46,9.75"
RX,1699194,R31,TXB,N16,85,172392,C,1,0.81,0.78,5.0,U,-59.0,9.25,True,,2026-07-02T21:51:10.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1699194,R31,TXB,N16,85,172392,C,1,0.81,0.78,5,U,-59,9.25"
RX,1699927,R31,TXA,N01,171,173126,D,0,0.24,0.22,5.0,F,-46.0,10.25,True,,2026-07-02T21:51:11.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1699927,R31,TXA,N01,171,173126,D,0,0.24,0.22,5,F,-46,10.25"
RX,1700927,R31,TXA,N01,172,174126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:12.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1700927,R31,TXA,N01,172,174126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1701194,R31,TXB,N16,86,174392,E,1,0.87,0.84,5.0,U,-59.0,10.0,True,,2026-07-02T21:51:12.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1701194,R31,TXB,N16,86,174392,E,1,0.87,0.84,5,U,-59,10.00"
RX,1701429,R31,TXC,N31,42,174630,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:51:12.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1701429,R31,TXC,N31,42,174630,E,1,0.87,0.84,5,U,-54,9.50"
RX,1701927,R31,TXA,N01,173,175126,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:51:13.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1701927,R31,TXA,N01,173,175126,F,1,0.28,0.26,5,F,-45,9.75"
RX,1702430,R31,TXD,N46,21,175630,G,0,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:51:13.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1702430,R31,TXD,N46,21,175630,G,0,0.93,0.90,5,U,-50,9.75"
RX,1702927,R31,TXA,N01,174,176126,G,0,0.93,0.9,5.0,F,-46.0,10.25,True,,2026-07-02T21:51:14.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1702927,R31,TXA,N01,174,176126,G,0,0.93,0.90,5,F,-46,10.25"
RX,1703194,R31,TXB,N16,87,176392,G,0,0.93,0.9,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:14.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1703194,R31,TXB,N16,87,176392,G,0,0.93,0.90,5,U,-60,9.50"
RX,1703429,R31,TXC,N31,43,176630,G,0,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:51:14.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1703429,R31,TXC,N31,43,176630,G,0,0.93,0.90,5,U,-54,9.75"
RX,1703927,R31,TXA,N01,175,177126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:15.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1703927,R31,TXA,N01,175,177126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1704927,R31,TXA,N01,176,178126,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:16.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1704927,R31,TXA,N01,176,178126,A,1,0.75,0.72,5,F,-46,9.75"
RX,1705194,R31,TXB,N16,88,178392,A,1,0.75,0.72,5.0,U,-60.0,9.25,True,,2026-07-02T21:51:16.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1705194,R31,TXB,N16,88,178392,A,1,0.75,0.72,5,U,-60,9.25"
RX,1705927,R31,TXA,N01,177,179126,B,0,0.2,0.18,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:17.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1705927,R31,TXA,N01,177,179126,B,0,0.20,0.18,5,F,-46,9.75"
RX,1706927,R31,TXA,N01,178,180126,C,1,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:18.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1706927,R31,TXA,N01,178,180126,C,1,0.81,0.78,5,F,-46,9.50"
RX,1707194,R31,TXB,N16,89,180392,C,1,0.81,0.78,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:18.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1707194,R31,TXB,N16,89,180392,C,1,0.81,0.78,5,U,-60,9.50"
RX,1707927,R31,TXA,N01,179,181126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:19.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1707927,R31,TXA,N01,179,181126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1708927,R31,TXA,N01,180,182126,E,0,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:20.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1708927,R31,TXA,N01,180,182126,E,0,0.87,0.84,5,F,-46,10.00"
RX,1709194,R31,TXB,N16,90,182392,E,0,0.87,0.84,5.0,U,-60.0,9.25,True,,2026-07-02T21:51:20.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1709194,R31,TXB,N16,90,182392,E,0,0.87,0.84,5,U,-60,9.25"
RX,1709429,R31,TXC,N31,44,182630,E,0,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:51:20.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1709429,R31,TXC,N31,44,182630,E,0,0.87,0.84,5,U,-54,9.50"
RX,1709927,R31,TXA,N01,181,183126,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:51:21.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1709927,R31,TXA,N01,181,183126,F,1,0.28,0.26,5,F,-45,9.75"
RX,1710430,R31,TXD,N46,22,183630,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T21:51:21.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1710430,R31,TXD,N46,22,183630,G,1,0.93,0.90,5,U,-50,9.75"
RX,1710927,R31,TXA,N01,182,184126,G,1,0.93,0.9,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:22.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1710927,R31,TXA,N01,182,184126,G,1,0.93,0.90,5,F,-46,9.75"
RX,1711194,R31,TXB,N16,91,184392,G,1,0.93,0.9,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:22.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1711194,R31,TXB,N16,91,184392,G,1,0.93,0.90,5,U,-60,9.50"
RX,1711429,R31,TXC,N31,45,184630,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:51:22.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1711429,R31,TXC,N31,45,184630,G,1,0.93,0.90,5,U,-55,9.50"
RX,1711927,R31,TXA,N01,183,185126,H,0,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:23.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1711927,R31,TXA,N01,183,185126,H,0,0.32,0.30,5,F,-46,9.75"
RX,1712927,R31,TXA,N01,184,186126,A,1,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T21:51:24.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1712927,R31,TXA,N01,184,186126,A,1,0.75,0.72,5,F,-46,10.25"
RX,1713194,R31,TXB,N16,92,186392,A,1,0.75,0.72,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:24.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1713194,R31,TXB,N16,92,186392,A,1,0.75,0.72,5,U,-60,9.50"
RX,1713927,R31,TXA,N01,185,187126,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:25.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1713927,R31,TXA,N01,185,187126,B,1,0.20,0.18,5,F,-46,10.00"
RX,1714927,R31,TXA,N01,186,188126,C,0,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:26.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1714927,R31,TXA,N01,186,188126,C,0,0.81,0.78,5,F,-46,9.75"
RX,1715194,R31,TXB,N16,93,188392,C,0,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T21:51:26.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1715194,R31,TXB,N16,93,188392,C,0,0.81,0.78,5,U,-59,9.50"
RX,1715927,R31,TXA,N01,187,189126,D,1,0.24,0.22,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:27.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1715927,R31,TXA,N01,187,189126,D,1,0.24,0.22,5,F,-46,9.75"
RX,1716927,R31,TXA,N01,188,190126,E,1,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:28.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1716927,R31,TXA,N01,188,190126,E,1,0.87,0.84,5,F,-46,9.75"
RX,1717194,R31,TXB,N16,94,190392,E,1,0.87,0.84,5.0,U,-59.0,9.25,True,,2026-07-02T21:51:28.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1717194,R31,TXB,N16,94,190392,E,1,0.87,0.84,5,U,-59,9.25"
RX,1717429,R31,TXC,N31,46,190630,E,1,0.87,0.84,5.0,U,-55.0,10.0,True,,2026-07-02T21:51:28.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1717429,R31,TXC,N31,46,190630,E,1,0.87,0.84,5,U,-55,10.00"
RX,1717927,R31,TXA,N01,189,191126,F,0,0.28,0.26,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:29.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1717927,R31,TXA,N01,189,191126,F,0,0.28,0.26,5,F,-46,9.50"
RX,1718430,R31,TXD,N46,23,191630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:51:29.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1718430,R31,TXD,N46,23,191630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1718927,R31,TXA,N01,190,192126,G,1,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:30.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1718927,R31,TXA,N01,190,192126,G,1,0.93,0.90,5,F,-46,10.00"
RX,1719194,R31,TXB,N16,95,192392,G,1,0.93,0.9,5.0,U,-60.0,10.0,True,,2026-07-02T21:51:30.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1719194,R31,TXB,N16,95,192392,G,1,0.93,0.90,5,U,-60,10.00"
RX,1719429,R31,TXC,N31,47,192630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:51:30.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1719429,R31,TXC,N31,47,192630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1719927,R31,TXA,N01,191,193126,H,1,0.32,0.3,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:31.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1719927,R31,TXA,N01,191,193126,H,1,0.32,0.30,5,F,-46,10.00"
RX,1720927,R31,TXA,N01,192,194126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:32.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1720927,R31,TXA,N01,192,194126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1721194,R31,TXB,N16,96,194392,A,1,0.75,0.72,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:32.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1721194,R31,TXB,N16,96,194392,A,1,0.75,0.72,5,U,-60,9.50"
RX,1721927,R31,TXA,N01,193,195126,B,0,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:33.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1721927,R31,TXA,N01,193,195126,B,0,0.20,0.18,5,F,-46,10.00"
RX,1722927,R31,TXA,N01,194,196126,C,1,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:34.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1722927,R31,TXA,N01,194,196126,C,1,0.81,0.78,5,F,-46,9.50"
RX,1723194,R31,TXB,N16,97,196392,C,1,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:51:34.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1723194,R31,TXB,N16,97,196392,C,1,0.81,0.78,5,U,-59,9.75"
RX,1723927,R31,TXA,N01,195,197126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:35.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1723927,R31,TXA,N01,195,197126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1724927,R31,TXA,N01,196,198126,E,0,0.87,0.84,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:36.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1724927,R31,TXA,N01,196,198126,E,0,0.87,0.84,5,F,-46,9.75"
RX,1725194,R31,TXB,N16,98,198392,E,0,0.87,0.84,5.0,U,-60.0,9.75,True,,2026-07-02T21:51:36.595+00:00,/dev/cu.usbserial-576B0005451,"RX,1725194,R31,TXB,N16,98,198392,E,0,0.87,0.84,5,U,-60,9.75"
RX,1725429,R31,TXC,N31,48,198630,E,0,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:51:36.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1725429,R31,TXC,N31,48,198630,E,0,0.87,0.84,5,U,-55,9.50"
RX,1725927,R31,TXA,N01,197,199126,F,1,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:37.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1725927,R31,TXA,N01,197,199126,F,1,0.28,0.26,5,F,-46,10.00"
RX,1726430,R31,TXD,N46,24,199630,G,1,0.93,0.9,5.0,U,-50.0,9.25,True,,2026-07-02T21:51:37.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1726430,R31,TXD,N46,24,199630,G,1,0.93,0.90,5,U,-50,9.25"
RX,1726927,R31,TXA,N01,198,200126,G,1,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:38.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1726927,R31,TXA,N01,198,200126,G,1,0.93,0.90,5,F,-46,9.50"
RX,1727194,R31,TXB,N16,99,200392,G,1,0.93,0.9,5.0,U,-60.0,9.0,True,,2026-07-02T21:51:38.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1727194,R31,TXB,N16,99,200392,G,1,0.93,0.90,5,U,-60,9.00"
RX,1727429,R31,TXC,N31,49,200630,G,1,0.93,0.9,5.0,U,-54.0,10.0,True,,2026-07-02T21:51:38.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1727429,R31,TXC,N31,49,200630,G,1,0.93,0.90,5,U,-54,10.00"
RX,1727927,R31,TXA,N01,199,201126,H,0,0.32,0.3,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:39.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1727927,R31,TXA,N01,199,201126,H,0,0.32,0.30,5,F,-46,9.50"
RX,1728927,R31,TXA,N01,200,202126,A,1,0.75,0.72,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:40.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1728927,R31,TXA,N01,200,202126,A,1,0.75,0.72,5,F,-46,10.00"
RX,1729194,R31,TXB,N16,100,202392,A,1,0.75,0.72,5.0,U,-60.0,9.5,True,,2026-07-02T21:51:40.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1729194,R31,TXB,N16,100,202392,A,1,0.75,0.72,5,U,-60,9.50"
RX,1729927,R31,TXA,N01,201,203126,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:41.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1729927,R31,TXA,N01,201,203126,B,1,0.20,0.18,5,F,-46,10.00"
RX,1730927,R31,TXA,N01,202,204126,C,0,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:42.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1730927,R31,TXA,N01,202,204126,C,0,0.81,0.78,5,F,-46,9.50"
RX,1731194,R31,TXB,N16,101,204392,C,0,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:51:42.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1731194,R31,TXB,N16,101,204392,C,0,0.81,0.78,5,U,-59,9.75"
RX,1731927,R31,TXA,N01,203,205126,D,1,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:43.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1731927,R31,TXA,N01,203,205126,D,1,0.24,0.22,5,F,-46,10.00"
RX,1732927,R31,TXA,N01,204,206126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:44.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1732927,R31,TXA,N01,204,206126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1733194,R31,TXB,N16,102,206392,E,1,0.87,0.84,5.0,U,-60.0,9.75,True,,2026-07-02T21:51:44.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1733194,R31,TXB,N16,102,206392,E,1,0.87,0.84,5,U,-60,9.75"
RX,1733429,R31,TXC,N31,50,206630,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:51:44.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1733429,R31,TXC,N31,50,206630,E,1,0.87,0.84,5,U,-54,10.00"
RX,1733927,R31,TXA,N01,205,207126,F,0,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:45.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1733927,R31,TXA,N01,205,207126,F,0,0.28,0.26,5,F,-46,10.00"
RX,1734430,R31,TXD,N46,25,207630,G,1,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T21:51:45.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1734430,R31,TXD,N46,25,207630,G,1,0.93,0.90,5,U,-50,9.50"
RX,1734927,R31,TXA,N01,206,208126,G,1,0.93,0.9,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:46.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1734927,R31,TXA,N01,206,208126,G,1,0.93,0.90,5,F,-46,9.50"
RX,1735194,R31,TXB,N16,103,208392,G,1,0.93,0.9,5.0,U,-59.0,9.5,True,,2026-07-02T21:51:46.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1735194,R31,TXB,N16,103,208392,G,1,0.93,0.90,5,U,-59,9.50"
RX,1735429,R31,TXC,N31,51,208630,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T21:51:46.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1735429,R31,TXC,N31,51,208630,G,1,0.93,0.90,5,U,-55,9.75"
RX,1735927,R31,TXA,N01,207,209126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:47.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1735927,R31,TXA,N01,207,209126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1736927,R31,TXA,N01,208,210126,A,0,0.75,0.72,5.0,F,-46.0,10.25,True,,2026-07-02T21:51:48.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1736927,R31,TXA,N01,208,210126,A,0,0.75,0.72,5,F,-46,10.25"
RX,1737194,R31,TXB,N16,104,210392,A,0,0.75,0.72,5.0,U,-59.0,9.75,True,,2026-07-02T21:51:48.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1737194,R31,TXB,N16,104,210392,A,0,0.75,0.72,5,U,-59,9.75"
RX,1737927,R31,TXA,N01,209,211126,B,1,0.2,0.18,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:49.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1737927,R31,TXA,N01,209,211126,B,1,0.20,0.18,5,F,-46,10.00"
RX,1738927,R31,TXA,N01,210,212126,C,1,0.81,0.78,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:50.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1738927,R31,TXA,N01,210,212126,C,1,0.81,0.78,5,F,-46,9.75"
RX,1739194,R31,TXB,N16,105,212392,C,1,0.81,0.78,5.0,U,-59.0,9.75,True,,2026-07-02T21:51:50.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1739194,R31,TXB,N16,105,212392,C,1,0.81,0.78,5,U,-59,9.75"
RX,1739927,R31,TXA,N01,211,213126,D,0,0.24,0.22,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:51.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1739927,R31,TXA,N01,211,213126,D,0,0.24,0.22,5,F,-46,10.00"
RX,1740927,R31,TXA,N01,212,214126,E,1,0.87,0.84,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:52.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1740927,R31,TXA,N01,212,214126,E,1,0.87,0.84,5,F,-46,10.00"
RX,1741194,R31,TXB,N16,106,214392,E,1,0.87,0.84,5.0,U,-59.0,9.75,True,,2026-07-02T21:51:52.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1741194,R31,TXB,N16,106,214392,E,1,0.87,0.84,5,U,-59,9.75"
RX,1741429,R31,TXC,N31,52,214630,E,1,0.87,0.84,5.0,U,-54.0,10.0,True,,2026-07-02T21:51:52.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1741429,R31,TXC,N31,52,214630,E,1,0.87,0.84,5,U,-54,10.00"
RX,1741927,R31,TXA,N01,213,215126,F,1,0.28,0.26,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:53.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1741927,R31,TXA,N01,213,215126,F,1,0.28,0.26,5,F,-46,9.50"
RX,1742431,R31,TXD,N46,26,215630,G,0,0.93,0.9,5.0,U,-49.0,10.0,True,,2026-07-02T21:51:53.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1742431,R31,TXD,N46,26,215630,G,0,0.93,0.90,5,U,-49,10.00"
RX,1742927,R31,TXA,N01,214,216126,G,0,0.93,0.9,5.0,F,-46.0,10.0,True,,2026-07-02T21:51:54.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1742927,R31,TXA,N01,214,216126,G,0,0.93,0.90,5,F,-46,10.00"
RX,1743194,R31,TXB,N16,107,216392,G,0,0.93,0.9,5.0,U,-59.0,9.25,True,,2026-07-02T21:51:54.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1743194,R31,TXB,N16,107,216392,G,0,0.93,0.90,5,U,-59,9.25"
RX,1743429,R31,TXC,N31,53,216630,G,0,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:51:54.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1743429,R31,TXC,N31,53,216630,G,0,0.93,0.90,5,U,-55,10.00"
RX,1743927,R31,TXA,N01,215,217126,H,1,0.32,0.3,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:55.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1743927,R31,TXA,N01,215,217126,H,1,0.32,0.30,5,F,-46,9.75"
RX,1744927,R31,TXA,N01,216,218126,A,1,0.75,0.72,5.0,F,-46.0,9.75,True,,2026-07-02T21:51:56.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1744927,R31,TXA,N01,216,218126,A,1,0.75,0.72,5,F,-46,9.75"
RX,1745194,R31,TXB,N16,108,218392,A,1,0.75,0.72,5.0,U,-59.0,9.75,True,,2026-07-02T21:51:56.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1745194,R31,TXB,N16,108,218392,A,1,0.75,0.72,5,U,-59,9.75"
RX,1745927,R31,TXA,N01,217,219126,B,0,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:51:57.329+00:00,/dev/cu.usbserial-576B0005451,"RX,1745927,R31,TXA,N01,217,219126,B,0,0.20,0.18,5,F,-46,9.50"
